time,original_lat,original_lon,kfMean_lat,kfMean_lon,kfMajor_lat,kfMajor_lon,kfMinor_lat,kfMinor_lon,graph_segment_id
1325571380000,10.28528,123.86908,10.28552965720268,123.86950127395302,10.285636930076206,123.86950156748408,10.285529366487683,123.86960959210127,"[1049200, 1047900, 1048801]"
1325571406000,10.284463,123.86806,10.284410921345275,123.8683946008004,10.284518194257815,123.86839489392537,10.28441063103146,123.86850291859932,"[1047901, 1006400]"
1325571448000,10.282967,123.866516,10.283040699990146,123.86684820034101,10.283147972955856,123.86684849290415,10.283040410231408,123.86695651771748,"[1006401, 1005800]"
1325571473000,10.282028,123.86574,10.281952611481014,123.86573060627498,10.282059884485754,123.8657308984294,10.281952322126074,123.86583892331288,"[1006001]"
1325571497000,10.281783,123.86556,10.281498485186685,123.86529010639619,10.281605758206963,123.8652903983888,10.281498195991583,123.86539842329198,"[1006001]"
1325571521000,10.281735,123.86542,10.281442879326907,123.86516675891201,10.28155015235106,123.86516705086137,10.281442590174565,123.86527507579241,"[1004400]"
1325571564000,10.281736,123.86541,10.281537552516562,123.86521986467133,10.28164482553858,123.86522015664137,10.281537263343843,123.86532818158248,"[1004400]"
1325571607000,10.281805,123.86532,10.281688246152001,123.86524150830753,10.281795519172405,123.86524180028924,10.281687956967861,123.8653498252694,"[1004401]"
1325571643000,10.281818,123.86529,10.281783830575316,123.86525550383845,10.281891103594695,123.86525579582766,10.281783541383843,123.86536382083251,"[1003600]"
1325571667000,10.2818365,123.86529,10.28183685903967,123.86527238908366,10.281944132058216,123.86527268108013,10.281836569841078,123.86538070609531,"[1003600]"
1325571710000,10.281995,123.86517,10.281965523548394,123.86519754415684,10.282072796568219,123.86519783613178,10.281965234371237,123.86530586121447,"[1003600]"
1325571753000,10.281975,123.86522,10.281998447994042,123.86520205235263,10.282105721013524,123.86520234433003,10.281998158814464,123.86531036942134,"[1004101]"
1325571795000,10.28204,123.86515,10.282045617057445,123.86515976840127,10.282152890077816,123.86516006036574,10.282045327890684,123.86526808548723,"[1003600]"
1325571822000,10.28209,123.86511,10.282092712158942,123.86511545980949,10.282199985180265,123.86511575176038,10.282092423005677,123.86522377691279,"[1003600]"
1325571845000,10.282095,123.865135,10.28210854844135,123.86511889381632,10.282215821462467,123.86511918576885,10.282108259286495,123.86522721092491,"[1004101]"
1325571872000,10.282082,123.86515,10.282098584910257,123.86513668040963,10.282205857930935,123.86513697236786,10.28209829574974,123.86524499751431,"[1004101]"
1325571914000,10.282052,123.86517,10.282068003968732,123.86516105506739,10.28217527698892,123.865161347033,10.282067714800917,123.86526937216098,"[1004101]"
1325571955000,10.282042,123.86517,10.282046203158256,123.86517127540203,10.282153476178298,123.86517156737041,10.282045913987632,123.8652795924879,"[1004101]"
1325571996000,10.281997,123.8652,10.282006158882403,123.86519522687779,10.282113431902026,123.8651955188531,10.28200586970489,123.86530354394931,"[1004101]"
1325572040000,10.281968,123.86521,10.281970612099082,123.8652109466438,10.282077885118493,123.8652112386234,10.281970322917303,123.86531926370276,"[1004101]"
1325572065000,10.28197,123.86521,10.281961058783795,123.86521501811495,10.282068331803151,123.86521531009565,10.281960769600918,123.86532333517056,"[1003600]"
1325572092000,10.281977,123.865204,10.281966752413448,123.86520997127685,10.282074025432916,123.86521026325602,10.2819664632321,123.86531828833452,"[1003600]"
1325572116000,10.281963,123.86521,10.281962143371173,123.86521061986747,10.282069416390652,123.8652109118467,10.281961854189742,123.86531893692352,"[1004101]"
1325572194000,10.281943,123.86522,10.281946798898296,123.86521775391705,10.282054071917672,123.86521804589825,10.281946509714906,123.86532607096771,"[1004101]"
1325572242000,10.281963,123.86523,10.281955420427,123.86522778967029,10.282062693446033,123.86522808165513,10.281955131240014,123.86533610672359,"[1003600]"
1325572266000,10.281935,123.86524,10.281940577151527,123.86523862912756,10.282047850170349,123.86523892111563,10.281940287961332,123.86534694617548,"[1004101]"
1325572310000,10.281945,123.86522,10.281941488556507,123.8652278279112,10.28204876157563,123.86522811989566,10.2819411993699,123.86533614495974,"[1003600]"
1325572338000,10.281867,123.86526,10.281887027607448,123.86525058500513,10.281994300626287,123.86525087699567,10.281886738414748,123.86535890203446,"[1004101]"
1325572402000,10.281812,123.8653,10.281824664381663,123.86528926222307,10.281931937399813,123.86528955422486,10.281824375177772,123.86539757923006,"[1004100]"
1325572428000,10.281867,123.86527,10.28184186281719,123.86528263088735,10.281949135835413,123.86528292288737,10.281841573615036,123.86539094790038,"[1003600]"
1325572470000,10.281861,123.86528,10.281851827798093,123.86528320797731,10.281959100816229,123.8652834999778,10.281851538595468,123.8653915249937,"[1004100]"
1325572496000,10.281854,123.86528,10.281853046848749,123.8652821667462,10.281960319866908,123.86528245874642,10.281852757646439,123.86539048376305,"[1004100]"
1325572540000,10.281957,123.86523,10.281927743002164,123.865245140497,10.282035016020888,123.86524543248687,10.281927453810152,123.86535345754032,"[1003600]"
1325572564000,10.281988,123.86521,10.281982026028325,123.8652146646877,10.282089299047557,123.86521495666888,10.281981736844987,123.86532298175044,"[1003600]"
1325572605000,10.282092,123.86516,10.282074267367388,123.86516841235027,10.282181540387326,123.8651687043185,10.28207397819694,123.86527672944577,"[1003600]"
1325572629000,10.2820835,123.86516,10.28210078998545,123.86515223110075,10.282208063005669,123.8651525230643,10.28210050081967,123.86526054820577,"[1004101]"
1325572654000,10.282057,123.865166,10.282082733371336,123.86515490001318,10.2821900063916,123.86515519197712,10.282082444205168,123.86526321711199,"[1004101]"
1325572694000,10.281985,123.86524,10.282016267809166,123.8652129782783,10.28212354082822,123.86521327025986,10.28201597862544,123.86532129535274,"[1004101]"
1325572736000,10.281955,123.865204,10.281964266391466,123.86521361014525,10.28207153941084,123.86521390212557,10.28196397720897,123.86532192720199,"[1004101]"
1325572760000,10.28195,123.86522,10.281942553741212,123.86522167643565,10.282049826760506,123.86522196841806,10.28194226455663,123.86532999348475,"[1004101]"
1325572784000,10.28199,123.86528,10.281967969551642,123.86526642285304,10.282075242569496,123.86526671485129,10.2819676803514,123.86537473990947,"[1004101]"
1325572991000,10.281979,123.865265,10.281975490792574,123.86527334203318,10.28208276381018,123.865273634034,10.281975201589807,123.86538165909204,"[1004101]"
1325573034000,10.281981,123.86524,10.281980362344871,123.86525420026256,10.282087635362986,123.86525449225702,10.281980073148366,123.8653625173236,"[1003600]"
1325573075000,10.281986,123.865234,10.281985565443216,123.86523917113212,10.282092838461725,123.86523946312167,10.281985276251588,123.86534748819535,"[1003600]"
1325573118000,10.281985,123.865234,10.281986475294836,123.86523299855062,10.282093748313512,123.86523329053813,10.281986186105247,123.86534131561434,"[1004101]"
1325573163000,10.281988,123.86527,10.281988333130354,123.86525749853458,10.282095606148324,123.86525779053036,10.281988043932525,123.86536581559818,"[1004101]"
1325573191000,10.2820015,123.8653,10.281998429696872,123.86529064069501,10.282105702713835,123.86529093270231,10.281998140487689,123.86539895776117,"[1004101]"
1325573233000,10.282013,123.8653,10.282010686569041,123.86530348544494,10.282117959585554,123.8653037774569,10.282010397355224,123.86541180251487,"[1004101]"
1325573275000,10.282035,123.86526,10.282030810982498,123.86527705866551,10.28213808399963,123.86527735066916,10.282030521776946,123.86538537574309,"[1003600]"
1325573317000,10.282019,123.86525,10.282026555470376,123.86525603190852,10.282133828488137,123.86525632390493,10.282026266271975,123.86536434898524,"[1004101]"
1325573358000,10.2820635,123.86521,10.282054490861814,123.86521911139965,10.282161763880442,123.86521940338442,10.282054201674974,123.86532742848695,"[1003600]"
1325573400000,10.282045,123.86532,10.282052447593086,123.86528431970643,10.28215972060987,123.86528461171316,10.282052158384511,123.86539263679117,"[1004101]"
1325573443000,10.282032,123.86531,10.28203973842044,123.86530888678429,10.28214701143661,123.86530917879894,10.282039449204008,123.865417203864,"[1004101]"
1325573489000,10.281997,123.865295,10.282008111802355,123.86530544658203,10.282115384818832,123.86530573859457,10.282007822587955,123.86541376365103,"[1004101]"
1325573534000,10.282005,123.865295,10.282000783435384,123.86530055791773,10.282108056452046,123.86530084992843,10.28200049422282,123.8654088749844,"[1003600]"
1325573575000,10.281999,123.86524,10.28199599156348,123.86525758374832,10.282103264581396,123.86525787574439,10.281995702365409,123.86536590081461,"[1003600]"
1325573618000,10.28203,123.86524,10.282018041441313,123.8652388842226,10.282125314459618,123.865239176213,10.28201775224888,123.86534720129693,"[1003600]"
1325573659000,10.281953,123.865295,10.281973421122302,123.86527354912606,10.282080694139918,123.86527384112684,10.281973131919525,123.8653818661842,"[1004101]"
1325573705000,10.281861,123.86504,10.281887100570328,123.86510816778708,10.28199437359321,123.86510845972958,10.281886811425219,123.86521648482054,"[1003600]"
1325573748000,10.281801,123.86512,10.281809894890554,123.86509348964091,10.28191716791437,123.86509378157619,10.281809605752498,123.86520180664849,"[1004101]"
1325573790000,10.281818,123.86509,10.281797028925224,123.86507775184045,10.28190430194957,123.86507804377004,10.281796739792783,123.86518606884408,"[1003600]"
1325573817000,10.281821,123.86508,10.281803430114149,123.86507073199245,10.281910703138653,123.86507102391985,10.281803140983877,123.86517904899848,"[1003600]"
1325573859000,10.281832,123.86507,10.281819727893422,123.86506504886648,10.281927000917984,123.86506534079246,10.281819438764595,123.8651733658782,"[1003600]"
1325573900000,10.281848,123.86504,10.281840416649413,123.86504375432449,10.281947689674443,123.8650440462439,10.281840127527127,123.86515207134389,"[1003600]"
1325573942000,10.2818365,123.865074,10.28184082652367,123.86506077464192,10.281948099548213,123.86506106656708,10.281840537395686,123.86516909166097,"[1004101]"
1325573985000,10.281828,123.86511,10.28183321208831,123.86509639255948,10.281940485111887,123.86509668449646,10.281832922948633,123.86520470957493,"[1004101]"
1325577607000,10.281827,123.865135,10.281828393715154,123.86512948852626,10.281935666737821,123.86512978047423,10.281828104564552,123.8652378055391,"[1004101]"
1325577642000,10.281815,123.865166,10.281817893091374,123.86516314683767,10.281925166113153,123.8651634387967,10.281817603929815,123.86527146384594,"[1004101]"
1325577692000,10.2818165,123.865166,10.281814928132906,123.86517369561413,10.28192220115441,123.86517398757664,10.281814638967905,123.86528201262111,"[1003500]"
1325577710000,10.28182,123.865166,10.281817197418153,123.86517377849842,10.281924470439634,123.865174070461,10.281816908253061,123.86528209550617,"[1003600]"
1325577762000,10.281828,123.86515,10.281824635271594,123.86515938868602,10.281931908293437,123.86515968064398,10.281824346111105,123.86526770569672,"[1003600]"
1325577803000,10.28183,123.86515,10.28182942912795,123.86515181357026,10.281936702149979,123.8651521055258,10.281829139969858,123.86526013058278,"[1003600]"
1325577822000,10.281828,123.86515,10.281829556487056,123.8651489999069,10.281936829509162,123.8651492918615,10.2818292673299,123.86525731691958,"[1004100]"
1325577872000,10.281828,123.86516,10.281829008305849,123.86515576684917,10.281936281327766,123.86515605880602,10.281828719146446,123.86526408386146,"[1004101]"
1325577913000,10.2818365,123.86515,10.281834581989457,123.86515207683637,10.281941855011445,123.8651523687921,10.281834292831135,123.86526039385065,"[1003600]"
1325577960000,10.281841,123.86516,10.281840104039809,123.86515744243269,10.2819473770616,123.86515773439042,10.281839814879538,123.8652657594487,"[1004101]"
1325578005000,10.281845,123.86515,10.281844868842963,123.86515272906654,10.281952141864862,123.86515302102285,10.281844579684137,123.86526104608433,"[1003600]"
1325578052000,10.281848,123.86516,10.281848415025769,123.86515756174836,10.281955688047507,123.86515785370638,10.28184812586523,123.86526587876725,"[1004101]"
1325578093000,10.281845,123.86515,10.281847102698519,123.86515265354228,10.281954375720405,123.86515294549862,10.281846813539655,123.86526097056083,"[1003600]"
1325578136000,10.2818365,123.865105,10.281839837744611,123.8651179476885,10.281947110767534,123.86511823963292,10.28183954859755,123.86522626470557,"[1003600]"
1325578178000,10.2818365,123.86511,10.281836539501356,123.86510690812365,10.281943812524611,123.86510720006423,10.281836250358072,123.8652152251399,"[1004101]"
1325578219000,10.281823,123.865105,10.281825897492304,123.86510136755767,10.281933170515787,123.8651016594961,10.28182560835117,123.86520968457047,"[1004101]"
1325578269000,10.28182,123.86512,10.281819658268576,123.86511194635007,10.281926931291803,123.86511223829186,10.281819369124081,123.8652202633604,"[1004101]"
1325578315000,10.281815,123.865105,10.281814437532253,123.86510717133093,10.281921710555645,123.86510746327097,10.281814148389497,123.86521548833966,"[1003600]"
1325578356000,10.281801,123.865105,10.281803120828226,123.86510501193078,10.281910393851756,123.86510530386977,10.281802831686504,123.86521332893572,"[1004101]"
1325578394000,10.281808,123.86511,10.281804167041825,123.8651079913678,10.281911440065263,123.86510828330783,10.281803877899081,123.86521630837301,"[1003600]"
1325578417000,10.28181,123.86511,10.281807336708743,123.86510958408223,10.28191460973212,123.8651098760229,10.28180704756538,123.86521790108849,"[1003600]"
1325578468000,10.281808,123.86511,10.28180779184144,123.86511018865654,10.281915064864796,123.8651104805974,10.281807502697859,123.86521850566291,"[1004101]"
1325578510000,10.281801,123.86511,10.281802969313773,123.8651102881143,10.281910242337153,123.86511058005505,10.28180268017029,123.86521860511903,"[1004101]"
1325578564000,10.281796,123.86511,10.281797280338106,123.86511020801154,10.281904553361532,123.86511049995211,10.281796991194815,123.86521852501433,"[1004101]"
1325578608000,10.281796,123.86512,10.281795197898054,123.86511729140314,10.281902470921288,123.865117583346,10.281794908752449,123.865225608405,"[1004101]"
1325578649000,10.281795,123.865105,10.281794194058387,123.86510952643845,10.28190146708185,123.86510981837874,10.281793904915407,123.86521784344025,"[1003600]"
1325578691000,10.281788,123.86513,10.281789184992444,123.86512360135916,10.281896458015543,123.865123893304,10.2817888958449,123.8652319183588,"[1004101]"
1325578733000,10.281795,123.865135,10.281792358592567,123.86513355783767,10.281899631615358,123.86513384978596,10.281792069441604,123.86524187483809,"[1004101]"
1325578775000,10.281792,123.865135,10.281792088221119,123.86513690272776,10.28189936124382,123.86513719467716,10.281791799069047,123.865245219728,"[1004100]"
1325578817000,10.281787,123.86512,10.281788386980516,123.8651263546796,10.28189566000354,123.86512664662537,10.281788097832075,123.86523467167892,"[1003600]"
1325578865000,10.281796,123.86513,10.28179328987177,123.8651281838655,10.28190056289471,123.86512847581203,10.281793000722578,123.86523650086642,"[1004101]"
1325578906000,10.281794,123.86512,10.281794250655006,123.8651221964365,10.281901523678107,123.86512248838103,10.281793961507791,123.86523051343791,"[1003600]"
1325578945000,10.281801,123.86512,10.28179945595831,123.86511968620144,10.281906728981447,123.86511997814526,10.281799166811785,123.86522800320469,"[1003600]"
1325578968000,10.281803,123.86512,10.281802937946928,123.86511909706716,10.28191021097006,123.86511938901089,10.281802648800507,123.86522741407164,"[1003600]"
1325579015000,10.281808,123.86512,10.281807533759501,123.86511926997733,10.281914806782595,123.86511956192126,10.281807244612894,123.86522758698337,"[1003600]"
1325579060000,10.281812,123.86513,10.28181187648918,123.86512677659888,10.281919149512035,123.86512706854543,10.281811587339945,123.86523509360613,"[1004101]"
1325579262000,10.281815,123.86512,10.281815300947017,123.8651229159881,10.281922573969963,123.86512320793346,10.281815011798976,123.86523123299668,"[1003600]"
1325579300000,10.281814,123.86513,10.281815433948434,123.86512791866653,10.281922706971232,123.86512821061358,10.281815144798717,123.865236235675,"[1004101]"
1325579346000,10.28181,123.86512,10.281812059736069,123.86512292440398,10.28191933275903,123.86512321634923,10.281811770588112,123.86523124141144,"[1003600]"
1325579388000,10.28181,123.86512,10.281810336677024,123.86512042068695,10.281917609700068,123.86512071263134,10.281810047529953,123.8652287376939,"[]"
1325579432000,10.281807,123.86512,10.281807569931024,123.86511955778487,10.281914842954118,123.86511984972887,10.281807280784324,123.86522787479089,"[1004101]"
1325579475000,10.281814,123.86512,10.281811605759684,123.86511948072548,10.28191887878275,123.86511977266964,10.281811316612893,123.8652277977329,"[1003600]"
1325579525000,10.28182,123.86512,10.28181795104768,123.86511965387459,10.2819252240707,123.86511994581895,10.281817661900655,123.86522797088415,"[1003600]"
1325579572000,10.281814,123.86511,10.281816196313974,123.86511264850957,10.281923469337201,123.86511294045151,10.281815907169339,123.86522096551874,"[1003600]"
1325579654000,10.281815,123.86511,10.281815596451462,123.86510968199106,10.281922869474778,123.865109973932,10.281815307307832,123.86521799900014,"[1003600]"
1325579695000,10.28182,123.86511,10.281818795722572,123.86510896594736,10.281926068745888,123.86510925788812,10.281818506579098,123.86521728295752,"[1003600]"
1325579737000,10.2818165,123.86512,10.281817634121271,123.86511633632179,10.281924907144386,123.86511662826503,10.281817344975366,123.86522465333135,"[1004101]"
1325579779000,10.281815,123.86511,10.281815803854373,123.86511260255033,10.281923076877607,123.86511289449224,10.281815514709766,123.86522091955936,"[1003600]"
1325579802000,10.2818165,123.86512,10.28181606441886,123.86511775855894,10.281923337441942,123.86511805050262,10.281815775272522,123.86522607556795,"[1004101]"
1325579849000,10.281818,123.865135,10.281817378838534,123.8651308275553,10.281924651861239,123.8651311195034,10.281817089687792,123.86523914456437,"[1004101]"
1325579895000,10.28182,123.86515,10.281819418859518,123.86514684942453,10.281926691881752,123.8651471413781,10.281819129703363,123.86525516643381,"[1004101]"
1325579939000,10.281823,123.865326,10.281822366601284,123.86527898180597,10.281929639619737,123.86527927380422,10.28182207740089,123.86538729881246,"[1004101]"
1325579986000,10.28176,123.86555,10.281778175148572,123.86549475469171,10.281885448161178,123.86549504676148,10.281777885877297,123.86560307167694,"[1004301, 1003500]"
1325580028000,10.282552,123.86615,10.28232788390748,123.86600728597985,10.282435156901865,123.86600757823852,10.282327594449635,123.86611560313766,"[1004300]"
1325580071000,10.282806,123.866356,10.282749251036341,123.86635315654847,10.282856524018088,123.8663534489361,10.282748961451173,123.86646147383989,"[1004300]"
1325580097000,10.283327,123.86682,10.283263488408835,123.86678495849429,10.283370761374885,123.86678525104257,10.283263198665033,123.8668932759485,"[1004300]"
1325580147000,10.284605,123.86819,10.284350244809598,123.867903910562,10.284457517736548,123.86790420351953,10.284349954661497,123.86801222835435,"[1005900]"
1325580192000,10.285958,123.87002,10.285723862875072,123.86964103081012,10.28583113574332,123.86964132439402,10.285723572107925,123.86974934902052,"[1005901, 1047800, 1006300]"
1325580234000,10.286643,123.87099,10.286690631239633,123.87096925696471,10.286797904063476,123.87096955102524,10.28669034000139,123.87107757546627,"[1048901, 1047800]"
1325580276000,10.287719,123.87246,10.28771799710358,123.87240711921335,10.287825269879418,123.87240741378936,10.287717705355806,123.87251543802353,"[1051800, 1049100]"
1325580318000,10.289128,123.874466,10.289019903516369,123.87427297666035,10.289127176230014,123.8742732719045,10.289019611108131,123.87438129586032,"[1447501, 1051801, 1052500]"
1325580363000,10.290562,123.87666,10.290457264526253,123.87644700411106,10.290564537167814,123.87644730013155,10.290456971350503,123.87655532373792,"[1448201]"
1325580406000,10.290745,123.87756,10.291032788766445,123.87778569750458,10.29114006136559,123.87778599399412,10.29103249512673,123.87789401728872,"[1457500, 1458100, 1457901, 1448200]"
1325580445000,10.291128,123.87927,10.291362013568364,123.87930645030283,10.29146928612139,123.87930674731574,10.291361719410686,123.87941477015491,"[1458300, 1461200, 1459000]"
1325580468000,10.291318,123.87998,10.291503407697817,123.88023108160273,10.29161068022316,123.88023137893208,10.291503113226861,123.880339401476,"[1470800, 1461200]"
1325580517000,10.291966,123.882164,10.291939175482156,123.88196622986077,10.292046447954345,123.88196652778906,10.291938880418458,123.8820745498319,"[1470800, 1474600, 1471400, 1471200, 1474900]"
1325580562000,10.292705,123.88488,10.292602849034285,123.88448023281269,10.292710121429062,123.88448053160982,10.292602553110775,123.88458855293642,"[1480900, 1481300, 1474900]"
1325580767000,10.293135,123.89116,10.29313698383344,123.88984973720196,10.29324425606803,123.88985003782882,10.293136686098416,123.88995805734969,"[1492501, 1489500, 1492201, 1484000, 1481800, 1481300, 1490200, 1483300]"
1325580813000,10.294276,123.89331,10.294106326289661,123.8933980060453,10.2942135984138,123.89339830789989,10.294106027339758,123.89350632641865,"[1490600, 1492701]"
1325580863000,10.295442,123.896515,10.29528060306198,123.89666665250965,10.295387875082142,123.89666695550382,10.295280302984633,123.89677497318647,"[1605700, 1608000, 1605200, 1606702, 1606501, 1605400, 1606201, 1493300]"
1325580905000,10.296445,123.89846,10.29639238649908,123.89892749200571,10.29649965844514,123.8989277957973,10.296392085633117,123.89903581299447,"[1613700, 1613301, 1609301]"
1325580970000,10.297637,123.90047,10.297581534106515,123.90083271449318,10.29768880598833,123.90083301896452,10.297581232568549,123.90094103583078,"[1613701, 1618500]"
1325581012000,10.29784,123.90161,10.298083042190816,123.90205210179064,10.298190314033164,123.90205240668922,10.298082740230203,123.9021604232629,"[1619300]"
1325581053000,10.298928,123.9038,10.298914686391548,123.9038028878915,10.299021958176407,123.90380319340706,10.298914383820794,123.9039112095951,"[1620501, 1648800, 1648601, 1647800, 1619301, 1648101]"
1325581097000,10.29977,123.90499,10.299758763103714,123.90514972395214,10.299866034842934,123.90515002994853,10.299758460057584,123.9052580459034,"[1648801, 1659700]"
1325581141000,10.300283,123.90644,10.300369208708704,123.90651074126411,10.30047648040334,123.90651104773916,10.300368905189183,123.90661906338279,"[1662801, 1663100, 1659701]"
1325581180000,10.301703,123.90659,10.301528888607713,123.90697522123025,10.301636160280824,123.90697552789757,10.301528584898898,123.90708354373083,"[1668000, 1663500, 1663300]"
1325581230000,10.30191,123.90935,10.302069495437648,123.90894425712362,10.302176767048389,123.90894456447313,10.302069191053786,123.90905257974941,"[1668002, 1668500]"
1325581271000,10.301818,123.91008,10.302095786628682,123.9101754190404,10.302203058202423,123.91017572680698,10.302095481831824,123.91028374163798,"[1675401]"
1325581313000,10.301811,123.910095,10.301993925858222,123.91049708550652,10.302101197423006,123.91049739337875,10.30199362095664,123.91060540805962,"[1675401]"
1325581355000,10.302847,123.911835,10.302640864254721,123.91168680701215,10.30274813577958,123.91168711530644,10.302640558935835,123.91179512975009,"[1681200, 1680001]"
1325581394000,10.306071,123.91577,10.305216515389896,123.91490433894546,10.305323786801068,123.91490464840669,10.30521620891791,123.91501266246536,"[2052500, 1680602]"
1325581441000,10.310627,123.9214,10.309535479304484,123.92017981327075,10.309642750527887,123.92018012464949,10.309535170937883,123.9202881381053,"[2094802, 2085202, 2096500]"
1325581484000,10.315045,123.92694,10.314335146584463,123.92610320388235,10.314442417596256,123.92610351741443,10.314334836090294,123.92621153017568,"[2112903, 2116700, 2165801, 2120001, 2165602, 2162400, 2115501, 2096500, 2162900]"
1325581532000,10.32041,123.93151,10.319807279456207,123.93136835362408,10.319914550270939,123.9313686691094,10.319806967033287,123.93147668162617,"[2170201, 2198500, 2169902, 2166300, 2174702, 2169401, 2197602]"
1325581575000,10.324748,123.93597,10.324690783936227,123.93610828134754,10.324798054573037,123.93610859859162,10.32469046977666,123.93621661087339,"[2199301, 3459902, 2200201, 3466201]"
1325581617000,10.324895,123.940544,10.326193028245207,123.94067715849012,10.326300298731057,123.94067747732984,10.326192712507135,123.94078548838768,"[3472100, 3470500]"
1325581660000,10.325688,123.94332,10.326698669257642,123.94390808005627,10.326805939640025,123.94390840000698,10.326698352419934,123.9440164100258,"[3472000, 3488601, 3487600, 3487400, 3489801, 3489900, 3488400]"
1325581702000,10.327322,123.94396,10.32763567960228,123.94505702102803,10.327742949942762,123.94505734139791,10.327635362350518,123.94516535128228,"[3490201, 3496100, 3495700, 3489900]"
